id,category,secondary_categories,difficulty,answerable,expected_authors,relevant_sources_hint,question,expected_answer_criteria,evaluation_risks
q088,temporal_comparison,infrastructure,hard,partial,Wellington Fagundes,450936; 451435; 452231,Como Wellington Fagundes retoma a pauta de logistica e transporte entre fevereiro e marco de 2019?,"Deve identificar recorrencia de frente parlamentar, setor privado e transporte, com cautela temporal.",Superinterpretar repeticao tematica como mudanca estrategica.
q089,scope_control,capitalization,medium,yes,Paulo Paim,451538; 451344,O que exatamente Paulo Paim afirma sobre capitalizacao da Previdencia e o que nao deve ser extrapolado de sua fala?,"Deve separar afirmacoes textuais, exemplos e extrapolacoes indevidas.",Transformar critica em previsao economica detalhada.
q090,scope_control,banking,medium,yes,Ciro Nogueira,451286,O que os dados de Ciro Nogueira permitem concluir sobre concentracao bancaria e o que eles nao demonstram sozinhos?,Deve apontar conclusao sobre baixa concorrencia e limites causais sobre reducao futura de juros.,Confundir correlacao e causalidade.
q091,scope_control,education,medium,yes,Confucio Moura,451203,Quais conclusoes sobre educacao publica podem ser tiradas das falas de Confucio Moura sem extrapolar para todo o sistema educacional brasileiro?,Deve limitar a resposta aos trechos e reconhecer impossibilidade de diagnostico nacional completo.,Fazer diagnostico nacional amplo sem base.
q092,scope_control,women,medium,yes,Leila Barros,453696; 453663,O que e seguro afirmar sobre a atuacao de Leila Barros em temas de violencia contra a mulher a partir dos trechos recuperados?,"Deve afirmar apenas temas e projetos recuperados, sem medir impacto ou abrangencia completa.",Extrapolar impacto legislativo.
q093,retrieval_stress,author_focus,hard,yes,Confucio Moura,451203; 451112,"Recupere apenas evidencias de Confucio Moura sobre educacao e ignore trechos de outros autores, mesmo que tratem do mesmo tema.",Deve filtrar estritamente por autoria e citar limites se o retrieval trouxer autores misturados.,"Usar trechos tematicamente relevantes, mas de autor errado."
q094,retrieval_stress,numbers,hard,yes,Ciro Nogueira,451286,Responda sobre numeros de concentracao bancaria usando apenas dados diretamente ligados ao discurso de Ciro Nogueira.,Deve priorizar fontes de Ciro e rejeitar numeros bancarios de outros discursos.,"Misturar taxa Selic, spread e juros de fontes diversas."
q095,retrieval_stress,negative_evidence,hard,partial,,,"Identifique casos em que o contexto recuperado parece relevante por palavras-chave, mas nao responde de fato a pergunta sobre plano completo de politica publica.",Deve explicar falsos positivos de retrieval e separar pertinencia lexical de suficiencia da evidencia.,Aceitar qualquer documento tematico como resposta.
q096,retrieval_stress,cross_author,hard,yes,Paulo Paim; Confucio Moura; Wellington Fagundes,451102; 451203; 451435,"Quando uma pergunta mistura Previdencia, educacao e infraestrutura, quais fontes devem ser recuperadas para nao confundir os autores?",Deve indicar necessidade de recuperar pelo menos um discurso pertinente por eixo e separar autoria.,Responder com apenas um eixo tematico.
q097,citation_source_verification,source_audit,medium,yes,Ciro Nogueira,451286,Quais identificadores ou links de fonte sustentam a resposta sobre concentracao bancaria em Ciro Nogueira?,"Deve citar source_id, chunk_id ou URL quando disponivel e associar cada evidencia ao item respondido.","Citar fonte correta, mas para afirmacao errada."
q098,citation_source_verification,source_audit,medium,yes,Paulo Paim,451102; 451538,Quais fontes devem ser verificadas para confirmar as afirmacoes sobre Paulo Paim e capitalizacao da Previdencia?,Deve listar pronunciamentos/chunks relevantes e apontar quais afirmacoes dependem de verificacao textual.,Substituir verificacao por resumo generico.
q099,citation_source_verification,source_audit,medium,yes,Mecias de Jesus,450838; 453206; 453379,Quais fontes sustentam afirmacoes sobre migracao venezuelana e servicos publicos em Roraima nas falas de Mecias de Jesus?,Deve associar cada ponto a fonte ou reconhecer quando a fonte nao traz detalhe suficiente.,Usar fonte de Chico Rodrigues para afirmacao de Mecias.
q100,citation_source_verification,source_audit,medium,partial,,,"Ao responder uma pergunta ampla de sintese, como indicar fontes suficientes sem dar a falsa impressao de que todas as evidencias do corpus foram verificadas?","Deve recomendar citar exemplos representativos, delimitar escopo e explicitar que a sintese depende do contexto recuperado.",Confundir amostra de fontes com auditoria completa do corpus.
