id,category,secondary_categories,difficulty,answerable,expected_authors,relevant_sources_hint,question,expected_answer_criteria,evaluation_risks
q087,temporal_comparison,roraima,hard,partial,Mecias de Jesus,450838; 453206; 453379; 456633,Como as falas de Mecias de Jesus sobre migracao venezuelana em Roraima mudam ao longo de 2019?,"Deve comparar preocupacoes iniciais, pedidos ao governo e pressao sobre municipios, se recuperado.",Narrar evolucao linear sem apoio em datas suficientes.
q088,temporal_comparison,infrastructure,hard,partial,Wellington Fagundes,450936; 451435; 452231,Como Wellington Fagundes retoma a pauta de logistica e transporte entre fevereiro e marco de 2019?,"Deve identificar recorrencia de frente parlamentar, setor privado e transporte, com cautela temporal.",Superinterpretar repeticao tematica como mudanca estrategica.
q089,scope_control,capitalization,medium,yes,Paulo Paim,451538; 451344,O que exatamente Paulo Paim afirma sobre capitalizacao da Previdencia e o que nao deve ser extrapolado de sua fala?,"Deve separar afirmacoes textuais, exemplos e extrapolacoes indevidas.",Transformar critica em previsao economica detalhada.
q090,scope_control,banking,medium,yes,Ciro Nogueira,451286,O que os dados de Ciro Nogueira permitem concluir sobre concentracao bancaria e o que eles nao demonstram sozinhos?,Deve apontar conclusao sobre baixa concorrencia e limites causais sobre reducao futura de juros.,Confundir correlacao e causalidade.
q091,scope_control,education,medium,yes,Confucio Moura,451203,Quais conclusoes sobre educacao publica podem ser tiradas das falas de Confucio Moura sem extrapolar para todo o sistema educacional brasileiro?,Deve limitar a resposta aos trechos e reconhecer impossibilidade de diagnostico nacional completo.,Fazer diagnostico nacional amplo sem base.
q092,scope_control,women,medium,yes,Leila Barros,453696; 453663,O que e seguro afirmar sobre a atuacao de Leila Barros em temas de violencia contra a mulher a partir dos trechos recuperados?,"Deve afirmar apenas temas e projetos recuperados, sem medir impacto ou abrangencia completa.",Extrapolar impacto legislativo.
q093,retrieval_stress,author_focus,hard,yes,Confucio Moura,451203; 451112,"Recupere apenas evidencias de Confucio Moura sobre educacao e ignore trechos de outros autores, mesmo que tratem do mesmo tema.",Deve filtrar estritamente por autoria e citar limites se o retrieval trouxer autores misturados.,"Usar trechos tematicamente relevantes, mas de autor errado."
q094,retrieval_stress,numbers,hard,yes,Ciro Nogueira,451286,Responda sobre numeros de concentracao bancaria usando apenas dados diretamente ligados ao discurso de Ciro Nogueira.,Deve priorizar fontes de Ciro e rejeitar numeros bancarios de outros discursos.,"Misturar taxa Selic, spread e juros de fontes diversas."
q095,retrieval_stress,negative_evidence,hard,partial,,,"Identifique casos em que o contexto recuperado parece relevante por palavras-chave, mas nao responde de fato a pergunta sobre plano completo de politica publica.",Deve explicar falsos positivos de retrieval e separar pertinencia lexical de suficiencia da evidencia.,Aceitar qualquer documento tematico como resposta.
q096,retrieval_stress,cross_author,hard,yes,Paulo Paim; Confucio Moura; Wellington Fagundes,451102; 451203; 451435,"Quando uma pergunta mistura Previdencia, educacao e infraestrutura, quais fontes devem ser recuperadas para nao confundir os autores?",Deve indicar necessidade de recuperar pelo menos um discurso pertinente por eixo e separar autoria.,Responder com apenas um eixo tematico.
q097,citation_source_verification,source_audit,medium,yes,Ciro Nogueira,451286,Quais identificadores ou links de fonte sustentam a resposta sobre concentracao bancaria em Ciro Nogueira?,"Deve citar source_id, chunk_id ou URL quando disponivel e associar cada evidencia ao item respondido.","Citar fonte correta, mas para afirmacao errada."
q098,citation_source_verification,source_audit,medium,yes,Paulo Paim,451102; 451538,Quais fontes devem ser verificadas para confirmar as afirmacoes sobre Paulo Paim e capitalizacao da Previdencia?,Deve listar pronunciamentos/chunks relevantes e apontar quais afirmacoes dependem de verificacao textual.,Substituir verificacao por resumo generico.
q099,citation_source_verification,source_audit,medium,yes,Mecias de Jesus,450838; 453206; 453379,Quais fontes sustentam afirmacoes sobre migracao venezuelana e servicos publicos em Roraima nas falas de Mecias de Jesus?,Deve associar cada ponto a fonte ou reconhecer quando a fonte nao traz detalhe suficiente.,Usar fonte de Chico Rodrigues para afirmacao de Mecias.
q100,citation_source_verification,source_audit,medium,partial,,,"Ao responder uma pergunta ampla de sintese, como indicar fontes suficientes sem dar a falsa impressao de que todas as evidencias do corpus foram verificadas?","Deve recomendar citar exemplos representativos, delimitar escopo e explicitar que a sintese depende do contexto recuperado.",Confundir amostra de fontes com auditoria completa do corpus.
q101,factual_simple,artificial_intelligence; legislation,easy,yes,Styvenson Valentim,460304,Que principios para uso de inteligencia artificial aparecem no projeto defendido por Styvenson Valentim?,Deve recuperar a defesa de principios para IA e limitar-se ao que o discurso/projeto indica.,Confundir PL citado em 2019 com debates posteriores sobre outros projetos de IA.
q102,factual_simple,pandemic; social_policy,easy,yes,Humberto Costa,466622,O que Humberto Costa registra sobre o cadastramento para acesso ao auxilio emergencial durante a pandemia?,"Deve mencionar cadastramento de familias e enfrentamento do coronavirus, sem ampliar para toda execucao do programa.","Usar informacoes externas sobre filas, valores ou calendario se nao recuperadas."
q103,factual_simple,environment; amazon,easy,yes,Jader Barbalho,453880,Qual alerta Jader Barbalho faz sobre o Fundo Amazonia e o desmatamento?,Deve explicar a preocupacao com aumento de desmatamento e uso de recursos do Fundo Amazonia conforme fonte.,Confundir o argumento com defesa generica da Zona Franca ou da exploracao racional.
q104,factual_simple,women; violence,easy,yes,Rose de Freitas,460971,Que medidas de protecao contra violencia de genero Rose de Freitas defende ou menciona?,"Deve recuperar proposicoes como notificacao compulsoria ou ampliacao de protecao, quando presentes.",Atribuir a Rose de Freitas falas de Leila Barros ou Mara Gabrilli.
q105,author_focus,artificial_intelligence,medium,yes,Eduardo Gomes,479461,Qual papel Eduardo Gomes assume no debate sobre o Projeto de Lei 872/2021 de inteligencia artificial?,"Deve indicar a solicitacao de retirada de pauta ou conducao do debate, conforme contexto.",Inventar posicao substantiva sobre todos os principios do PL se a fala for procedimental.
q106,author_focus,budget; transparency,medium,yes,Rodrigo Pacheco,478968,Como Rodrigo Pacheco trata as noticias sobre chamado orcamento secreto?,"Deve citar providencias ou consideracoes sobre artigos que mencionavam R$ 3 bilhoes, com cautela.",Transformar noticia citada em conclusao judicial ou auditoria completa.
q107,author_focus,fake_news; democracy,medium,yes,Angelo Coronel,461036; 460813,Como Angelo Coronel justifica a importancia da CPMI das Fake News?,"Deve recuperar relacao com populacao, democracia e funcionamento da CPMI quando presente.",Confundir questao de ordem sobre prazo com conclusoes da investigacao.
q108,author_focus,health; sus,medium,yes,Paulo Paim,452369,Como Paulo Paim defende o fortalecimento do SUS nos discursos recuperados?,"Deve associar a defesa ao contexto de saude publica e direitos sociais, sem criar plano detalhado.",Atribuir a Paim medidas sanitarias de outros autores ou de periodos posteriores.
q109,comparison,artificial_intelligence; legislation,hard,yes,Styvenson Valentim; Eduardo Gomes; Eduardo Girão,460304; 479461; 481571,"Compare os papeis de Styvenson Valentim, Eduardo Gomes e Eduardo Girao no debate sobre inteligencia artificial.","Deve distinguir autoria/proposta inicial, tramitacao ou retirada de pauta, e debate tematico/encerramento.",Misturar participantes de audiencia publica com senadores autores ou relatores.
q110,comparison,pandemic; economy,hard,yes,Paulo Paim; Humberto Costa; Eduardo Girão; Veneziano Vital do Rêgo,466619; 466622; 466620; 466169,"Compare como diferentes senadores tratam auxilio emergencial, microempresas e protecao social na pandemia.","Deve separar auxilio a vulneraveis, cadastramento, credito a empresas e producao legislativa por autor.",Usar uma resposta unica sobre pandemia sem separar medidas e autores.
q111,comparison,amazon; indigenous,hard,yes,Confúcio Moura; Chico Rodrigues; Zenaide Maia; Leila Barros,469110; 486424; 490076; 491050,"Compare posicoes sobre garimpo, terras indigenas e protecao ambiental em discursos de 2020 a 2022.","Deve separar defesa da Amazonia, regularizacao do garimpo, oposicao ao garimpo em terras indigenas e diligencia sobre ianomamis.",Atribuir a todos a mesma posicao sobre garimpo.
q112,comparison,budget; transparency,hard,yes,Rodrigo Pacheco; Lasier Martins; Jean-Paul Prates; Reguffe,478968; 478967; 492172; 492171,Compare como diferentes parlamentares abordam as emendas de relator ou o chamado orcamento secreto.,"Deve distinguir providencias institucionais, criticas e manifestacoes contrarias, por autor e data.",Concluir irregularidade juridica definitiva sem base nos discursos.
q113,negative_evidence,artificial_intelligence; impact,medium,no,Styvenson Valentim; Eduardo Gomes,460304; 479461,Os discursos sobre inteligencia artificial permitem medir o impacto economico real da regulacao proposta?,"Deve dizer que ha debate normativo/procedimental, mas nao medida empirica de impacto economico.",Inventar estimativas de mercado ou produtividade.
q114,negative_evidence,pandemic; causality,medium,no,Eduardo Braga; Rogério Carvalho,466613; 466638,O corpus permite provar causalmente que uma posicao parlamentar especifica reduziu mortes por Covid-19?,Deve negar prova causal e separar defesa de isolamento ou critica politica de evidencia epidemiologica.,Usar conhecimento externo sobre politicas sanitarias como se estivesse no corpus.
q115,negative_evidence,environment; amazon,medium,no,Jader Barbalho; Rose de Freitas,453880; 457052,Ha dados suficientes nos discursos para calcular a taxa anual de desmatamento atribuivel a uma decisao sobre o Fundo Amazonia?,"Deve apontar alertas e preocupacoes, mas negar calculo causal/quantitativo completo.",Fabricar numeros do INPE ou series historicas nao recuperadas.
q116,negative_evidence,budget; public_finance,medium,no,Rodrigo Pacheco; Lasier Martins,478968; 478967,As falas sobre orcamento secreto bastam para identificar todos os beneficiarios e valores de emendas de relator?,"Deve responder que nao, pois discursos citam controversia/noticias, nao base completa de beneficiarios.",Gerar lista de parlamentares ou valores sem fonte.
q117,hallucination_trap,artificial_intelligence; future_prediction,hard,no,Eduardo Gomes,479461,Preveja quais dispositivos do PL 872/2021 seriam mantidos integralmente em legislacao futura de inteligencia artificial.,Deve recusar previsao normativa futura e limitar-se ao debate recuperado.,Inventar trajetoria legislativa ou texto final.
q118,hallucination_trap,pandemic; numbers,hard,partial,Humberto Costa; Paulo Paim,466622; 466619,Informe o numero exato de pessoas beneficiadas pelo auxilio emergencial segundo cada senador citado.,"Deve citar numeros apenas se recuperados; se nao houver, explicar que o contexto nao permite resposta exata.",Usar numeros nacionais conhecidos fora do contexto.
q119,hallucination_trap,feminicide; impact,hard,no,Leila Barros; Rose de Freitas,453696; 460971,Calcule em percentual quanto cada proposta mencionada reduziu o feminicidio no Brasil.,Deve negar possibilidade de calculo de impacto com base nos discursos.,Confundir defesa de proposta com evidencia de resultado.
q120,hallucination_trap,budget; complete_list,hard,partial,Rodrigo Pacheco; Lasier Martins,478968; 478967,Liste todos os parlamentares envolvidos no chamado orcamento secreto e os respectivos valores recebidos.,Deve recusar exaustividade sem base documental e delimitar ao que os discursos dizem.,Fabricar nomes e valores.
q121,context_limits,dataset_scope; years,medium,partial,,,Quais limites surgem ao usar discursos de 2019 a 2023 para fazer conclusoes gerais sobre todo o Senado Federal?,"Deve mencionar recorte temporal, recuperacao parcial, desigualdade de cobertura por autor e diferenca entre corpus e universo politico.",Falar como se o corpus representasse automaticamente todas as atividades do Senado.
q122,context_limits,non_senators; hearing,medium,partial,,481632; 481569; 481568,Como tratar falas de convidados ou participantes nao parlamentares em sessoes de debates tematicos sobre inteligencia artificial?,"Deve separar pronunciamentos de senadores e participantes externos, evitando atribuir falas a parlamentares.",Confundir autores em caixa alta ou sem UF com senadores.
q123,context_limits,retrieval_noise; metadata,medium,partial,,,Por que uma busca por SUS pode recuperar trechos que nao sao substantivamente sobre saude publica?,"Deve explicar ruido lexical, siglas/substring, metadados e necessidade de checagem semantica.",Assumir que toda ocorrencia de termo indica pertinencia tematica.
q124,context_limits,source_verification; summary_vs_text,medium,partial,,,Quando o resumo de um discurso e suficiente para orientar a resposta e quando e necessario verificar o texto integral?,"Deve distinguir triagem por resumo de confirmacao de detalhes, numeros e atribuicoes no texto integral.",Tratar resumo como prova completa para qualquer detalhe.
q125,multi_hop,artificial_intelligence; democracy; fake_news,hard,partial,Styvenson Valentim; Angelo Coronel; Davi Alcolumbre,460304; 461036; 461035,"Relacione inteligencia artificial, fake news e democracia: que conexoes sao diretas e quais dependem de inferencia entre discursos distintos?","Deve separar debate de IA, CPMI das Fake News e fortalecimento democratico, indicando inferencias.",Criar narrativa unica sem fonte direta ligando IA e fake news.
q126,multi_hop,pandemic; education; food_security,hard,partial,Confúcio Moura; Rodrigo Cunha; Paulo Paim,466618; 466650; 466619,"Como pandemia, vulnerabilidade social, merenda escolar e auxilio emergencial se conectam nos discursos recuperados?","Deve articular cozinhas comunitarias, merenda/estudantes e renda emergencial com limites.",Fundir politicas diferentes como um programa unico.
q127,multi_hop,amazon; indigenous; violence,hard,partial,Leila Barros; Omar Aziz; Zenaide Maia,491050; 491696; 490076,"Que cadeia de preocupacoes liga garimpo, povos indigenas, violencia territorial e responsabilidade estatal?","Deve usar diligencia em Roraima, Vale do Javari e oposicao a garimpo/marco temporal, separando fontes.",Atribuir todos os casos ao mesmo territorio ou povo indigena.
q128,multi_hop,budget; tax_reform; fiscal_policy,hard,partial,Paulo Paim; Jayme Campos; Roberto Rocha; Rodrigo Pacheco,453766; 454960; 455572; 478968,"Como reforma tributaria, justica fiscal e controversias orcamentarias podem ser conectadas sem extrapolar?","Deve separar reforma tributaria solidaria, reducao de carga, relatoria/debate e orcamento secreto.",Transformar temas fiscais em causalidade direta nao sustentada.
q129,cross_author_confusion,artificial_intelligence,hard,yes,Styvenson Valentim; Eduardo Gomes; Eduardo Girão; participantes externos,460304; 479461; 481571; 481569,Quais riscos de confusao de autoria existem nos registros sobre inteligencia artificial e PL 872/2021?,"Deve distinguir senador proponente, senadores em debate e convidados externos da sessao tematica.",Atribuir fala de especialista externo a senador.
q130,cross_author_confusion,pandemic; aid,hard,yes,Paulo Paim; Humberto Costa; Fabiano Contarato; Veneziano Vital do Rêgo,466619; 466622; 466611; 466169,Quais falas sobre auxilio emergencial podem ser confundidas entre autores e como separar cada uma?,"Deve separar ampliacao, cadastramento, aprovacao do projeto e producao legislativa por autor.",Confundir todos os registros sobre auxilio como uma unica fala.
q131,cross_author_confusion,women; violence,hard,yes,Leila Barros; Rose de Freitas; Mara Gabrilli; Marcos Rogério,453696; 460971; 472484; 485267,"Quais riscos de confusao aparecem entre falas sobre feminicidio, violencia domestica e cadastro de condenados?","Deve distinguir denuncia, campanha, protocolo, projeto/cadastro e autores.",Atribuir projeto de um autor a quem apenas comentou violencia contra mulheres.
q132,cross_author_confusion,amazon; garimpo,hard,yes,Chico Rodrigues; Telmário Mota; Zenaide Maia; Omar Aziz,486424; 480924; 490076; 491696,"Como separar falas favoraveis, contrarias ou preocupadas com garimpo e terras indigenas entre diferentes autores?",Deve identificar posicoes divergentes e fontes por autor.,Tomar qualquer mencao a garimpo como apoio ou rejeicao sem ler o contexto.
q133,numeric,budget; public_finance,medium,yes,Rodrigo Pacheco; Lasier Martins,478968; 478967,Qual valor aparece nas noticias citadas sobre o chamado orcamento secreto e como os senadores tratam esse numero?,Deve mencionar R$ 3 bilhoes se recuperado e separar noticia/alegacao de comprovacao.,Tratar valor citado em artigos como valor auditado definitivamente.
q134,numeric,women; criminal_penalty,medium,yes,Rose de Freitas; Mara Gabrilli,478943; 472484,"Quais numeros aparecem em falas sobre feminicidio, condenacoes ou posicao do Brasil em violencia contra mulheres?","Deve citar pena, anos ou ranking apenas quando recuperado, vinculando ao caso e autor.",Inventar rankings ou taxas nacionais.
q135,numeric,science; education_funding,medium,yes,Izalci Lucas,451116; 458213,"Que valores ou quantidades aparecem nas falas de Izalci Lucas sobre bolsas, Capes, CNPq, Finep ou financiamento de ciencia?",Deve recuperar numeros presentes e explicar se sao centrais ou perifericos.,Confundir orgaos e valores de programas diferentes.
q136,numeric,tax_reform; fiscal_policy,medium,partial,Paulo Paim; Jayme Campos; Roberto Rocha,453766; 454960; 455572,Quais numeros ou referencias fiscais aparecem em discursos sobre reforma tributaria e justica fiscal?,"Deve separar dados concretos de argumentos sem numeros, indicando quando nao houver valor especifico.",Criar aliquotas ou estimativas ausentes.
q137,numeric,health; vaccination,medium,partial,Lucas Barreto; Jorge Kajuru; Zenaide Maia,452062; 454677; 456584,"Quais numeros ou referencias quantitativas aparecem em discursos sobre cobertura vacinal, vacinas ou reducao de imunizantes?","Deve citar mecanismos, estoques, reducoes ou valores apenas quando presentes no contexto.",Usar estatisticas sanitarias externas.
q138,synthesis,artificial_intelligence; governance,hard,partial,Styvenson Valentim; Eduardo Gomes; Eduardo Girão; participantes externos,460304; 479461; 481571,Sintetize os principais eixos do debate sobre inteligencia artificial no corpus recuperado.,"Deve cobrir principios, tramitacao, debates tematicos e limites, separando senadores e convidados.",Transformar a sintese em analise completa da legislacao brasileira de IA.
q139,synthesis,pandemic; social_policy,hard,partial,Paulo Paim; Humberto Costa; Eduardo Braga; Fabiano Contarato,466619; 466622; 466613; 466611,Sintetize respostas parlamentares a vulnerabilidade social durante a pandemia.,"Deve organizar auxilio, isolamento, apoio a vulneraveis e medidas legislativas com fontes.",Fazer retrospectiva geral da pandemia fora do corpus.
q140,synthesis,amazon; environment,hard,partial,Paulo Rocha; Jader Barbalho; Rose de Freitas; Confúcio Moura,452284; 453880; 457052; 469110,"Sintetize os argumentos ambientais sobre Amazonia, desmatamento e desenvolvimento sustentavel.","Deve apresentar eixos e tensoes, com autoria e limites documentais.","Apagar diferencas entre preservacionismo, soberania e desenvolvimento regional."
q141,synthesis,women; rights,hard,partial,Leila Barros; Rose de Freitas; Zenaide Maia; Simone Tebet,453696; 460971; 451621; 451494,"Sintetize como os discursos tratam mulheres, representacao, violencia e protecao juridica.","Deve distinguir denuncias, propostas legislativas, cotas e homenagens.",Transformar eventos cerimoniais em agenda legislativa substantiva.
q142,synthesis,health; sus,hard,partial,Paulo Paim; Reguffe; Plínio Valério; José Serra,452369; 451276; 451878; 453728,Sintetize problemas de saude publica e suplementar tratados nos discursos recuperados.,"Deve separar SUS, planos de saude, idosos, cigarros e ressarcimento quando fontes indicarem.",Misturar saude publica com planos privados sem separar escopo.
q143,synthesis,education; science,hard,partial,Izalci Lucas; Alvaro Dias; Lucas Barreto; Jorge Kajuru,451116; 453202; 453200; 452675,"Sintetize preocupacoes sobre universidades, ciencia e financiamento educacional.","Deve abordar bolsas, cortes, universidades e critica ministerial com autoria.",Confundir cortes universitarios com toda politica educacional.
q144,synthesis,public_security; weapons,hard,partial,Reguffe; Paulo Rocha; Humberto Costa; Styvenson Valentim,453546; 453811; 453812; 451120,"Sintetize argumentos sobre armas, seguranca publica e legislacao penal.","Deve separar flexibilizacao de armas, critica a decretos, identificacao de municao e seguranca.",Unificar agendas legislativas distintas.
q145,synthesis,tax_reform; fiscal_policy,hard,partial,Paulo Paim; Jayme Campos; Roberto Rocha; Randolfe Rodrigues,453766; 454960; 455572; 455564,Sintetize as linhas de defesa da reforma tributaria nos discursos recuperados.,"Deve distinguir progressividade, reducao de carga, relatoria e debate legislativo.",Atribuir a todos a mesma concepcao de reforma.
q146,synthesis,institutional_politics; democracy,hard,partial,Randolfe Rodrigues; Angelo Coronel; Eduardo Girão; Davi Alcolumbre,450481; 461036; 452240; 461035,"Sintetize preocupacoes institucionais sobre transparencia, democracia, CPI e funcionamento parlamentar.","Deve organizar votacao, CPMI, CPI da Toga e questoes de ordem por tema.",Misturar episodios institucionais sem situar contexto.
q147,broad_multifocal,legislative_agenda; multiple_topics,hard,partial,,,"Considerando discursos sobre IA, pandemia, Amazonia e orcamento, que tipos de evidencia o RAG recupera bem e onde a resposta deve ser cautelosa?","Deve discutir recuperacao por temas e limites, sem tentar cobrir todo corpus exaustivamente.",Responder como ranking final de desempenho sem rodar metricas.
q148,broad_multifocal,regional_development; environment; rights,hard,partial,Chico Rodrigues; Confúcio Moura; Zenaide Maia; Leila Barros,486424; 469110; 490076; 491050,"Como desenvolvimento regional, garimpo, povos indigenas e protecao ambiental aparecem de forma multifocal?","Deve separar interesses economicos, ambientais e direitos indigenas.",Forcar consenso entre autores com posicoes diferentes.
q149,broad_multifocal,pandemic; economy; education,hard,partial,Paulo Paim; Rodrigo Cunha; Eduardo Girão,466619; 466650; 466620,"Que quadro amplo sobre pandemia, renda, escola e pequenas empresas pode ser sustentado pelos discursos?",Deve sintetizar exemplos representativos e reconhecer cobertura parcial.,Fazer panorama nacional completo da pandemia.
q150,broad_multifocal,women; law; public_security,hard,partial,Leila Barros; Rose de Freitas; Marcos Rogério,456411; 460971; 485267,"Que panorama multifocal emerge sobre violencia contra mulheres, legislacao e seguranca publica?","Deve separar prevencao, medidas legais e cadastro de condenados.",Tratar medidas legislativas como resultados comprovados.
q151,broad_multifocal,fiscal_policy; budget; tax,hard,partial,Paulo Paim; Rodrigo Pacheco; Roberto Rocha,453766; 478968; 455572,"Que relacoes amplas podem ser feitas entre reforma tributaria, justica fiscal e transparencia orcamentaria?",Deve explicitar que os temas estao em discursos diferentes e nao formam necessariamente um pacote unico.,Construir narrativa causal nao sustentada.
q152,broad_multifocal,education; science; technology,hard,partial,Izalci Lucas; Styvenson Valentim; Eduardo Gomes,451116; 460304; 479461,"Como educacao, ciencia, tecnologia e inteligencia artificial aparecem como agenda de futuro nos discursos?",Deve articular temas com cautela e separar ciencia/bolsas de regulacao de IA.,Unificar agendas sem fonte direta.
q153,broad_multifocal,health; migration; federalism,hard,partial,Mecias de Jesus; Paulo Paim; Humberto Costa,454564; 452369; 466622,"Como saude, migracao e federalismo aparecem como pressao sobre politicas publicas?","Deve distinguir Roraima, SUS e pandemia/auxilio conforme fontes.",Misturar crises locais e nacionais sem delimitar.
q154,broad_multifocal,democracy; media; fake_news,hard,partial,Paulo Paim; Jorge Kajuru; Angelo Coronel,451522; 452681; 461036,"Que panorama sobre fake news, discurso de odio, democracia e imprensa aparece no corpus?","Deve separar casos e autores, indicando limites de cobertura.",Afirmar tendencia geral da sociedade sem evidencia documental suficiente.
q155,broad_multifocal,amazon; economy; international_relations,hard,partial,Paulo Rocha; Marcio Bittar; Eduardo Braga; Eliziane Gama,452284; 454982; 457844; 450850,"Como Amazonia, soberania, economia e critica ambiental internacional aparecem conectadas?","Deve distinguir interesses internacionais, Fundo Amazonia, queimadas/desmatamento e politica ambiental.",Projetar debate geopolitico atual sem fonte.
q156,author_disambiguation,artificial_intelligence,hard,yes,Styvenson Valentim; Eduardo Gomes; Eduardo Girão,460304; 479461; 481571,"Separe o que e atribuivel a Styvenson Valentim, Eduardo Gomes e Eduardo Girao no debate sobre IA.",Deve criar tres blocos de autoria e indicar quando a fonte e procedimental.,Atribuir autoria de PL ou fala tecnica ao senador errado.
q157,author_disambiguation,pandemic; aid,hard,yes,Humberto Costa; Paulo Paim; Fabiano Contarato,466622; 466619; 466611,"Separe as falas de Humberto Costa, Paulo Paim e Fabiano Contarato sobre auxilio emergencial.","Deve distinguir cadastramento, ampliacao/defesa e aprovacao/criacao do auxilio.",Fundir todos em uma unica posicao.
q158,author_disambiguation,amazon; garimpo,hard,yes,Chico Rodrigues; Zenaide Maia; Telmário Mota,486424; 490076; 480924,"Separe posicoes de Chico Rodrigues, Zenaide Maia e Telmario Mota sobre garimpo e terras indigenas.","Deve distinguir defesa de regularizacao, oposicao a legalizacao e operacoes/regularizacao de terras.",Rotular todos como pro ou contra garimpo sem ler fontes.
q159,author_disambiguation,women; feminicide,hard,yes,Leila Barros; Rose de Freitas; Mara Gabrilli,453696; 460971; 472484,"Separe o que Leila Barros, Rose de Freitas e Mara Gabrilli dizem sobre feminicidio e violencia contra mulheres.","Deve atribuir caso, proposicoes e pedidos/criticas corretamente.",Atribuir condenacao ou campanha a autora errada.
q160,author_disambiguation,budget; transparency,hard,yes,Rodrigo Pacheco; Lasier Martins; Jean-Paul Prates; Reguffe,478968; 478967; 492172; 492171,"Separe as posicoes de Rodrigo Pacheco, Lasier Martins, Jean-Paul Prates e Reguffe sobre orcamento secreto.","Deve distinguir providencia institucional, consideracoes e manifestacoes contrarias.",Misturar fala da Presidencia com criticas partidarias.
q161,author_disambiguation,vaccination; health,hard,yes,Lucas Barreto; Jorge Kajuru; Zenaide Maia,452062; 454677; 456584,"Separe falas de Lucas Barreto, Jorge Kajuru e Zenaide Maia sobre vacinas ou cobertura vacinal.","Deve diferenciar projeto para cobertura vacinal, estoque de Influenza/H1N1 e vacinas antirrabicas.",Tratar todas como Covid ou como uma mesma vacina.
q162,author_disambiguation,judiciary; cpi,hard,yes,Alessandro Vieira; Eduardo Girão; Juíza Selma,450955; 452240; 451735,"Separe as falas de Alessandro Vieira, Eduardo Girao e Juiza Selma sobre CPI do Judiciario/CPI da Toga.","Deve distinguir apoio, registro de criacao e defesa de instalacao.",Atribuir a um autor a iniciativa completa de outro.
q163,author_disambiguation,tax_reform,hard,yes,Paulo Paim; Jayme Campos; Roberto Rocha,453766; 454960; 455572,"Separe os argumentos de Paulo Paim, Jayme Campos e Roberto Rocha sobre reforma tributaria.","Deve distinguir progressividade, reducao de carga/retomada economica e relatoria/debate.",Transformar diferentes visoes em uma unica proposta.
q164,author_disambiguation,education; universities,hard,yes,Izalci Lucas; Alvaro Dias; Lucas Barreto; Jorge Kajuru,451116; 453202; 453200; 452675,"Separe preocupacoes de Izalci Lucas, Alvaro Dias, Lucas Barreto e Jorge Kajuru sobre universidades ou educacao superior.","Deve atribuir bolsas/royalties, contingenciamento, universidade federal e critica ministerial corretamente.",Confundir cortes com critica curricular ou financiamento de bolsas.
q165,temporal_comparison,pandemic,hard,partial,Rogério Carvalho; Paulo Paim; Humberto Costa,464239; 464227; 466622,"Compare a transicao de preocupacoes de marco para abril de 2020 sobre coronavirus, economia e auxilio emergencial.","Deve situar datas e mostrar deslocamento de crise economica para medidas emergenciais, com cautela.",Usar acontecimentos posteriores como se estivessem nos discursos.
q166,temporal_comparison,artificial_intelligence,hard,partial,Styvenson Valentim; Eduardo Gomes; Eduardo Girão,460304; 479461; 481571,Compare o debate sobre inteligencia artificial entre 2019 e 2021 nos discursos recuperados.,Deve diferenciar proposta de principios em 2019 e debate/tramitacao do PL 872 em 2021.,Confundir projetos e anos.
q167,temporal_comparison,amazon; garimpo,hard,partial,Confúcio Moura; Chico Rodrigues; Zenaide Maia; Leila Barros,469110; 486424; 490076; 491050,"Compare como o tema garimpo/terras indigenas aparece entre 2020, 2021 e 2022.","Deve situar defesa ambiental, regularizacao, oposicao e diligencia em anos distintos.",Narrar evolucao linear sem base suficiente.
q168,temporal_comparison,women; feminicide,hard,partial,Leila Barros; Rose de Freitas; Mara Gabrilli,453696; 460971; 472484,Compare falas sobre feminicidio e violencia contra mulheres entre 2019 e 2020.,"Deve destacar caso concreto, proposicoes/protocolo e campanha/critica conforme datas.",Criar tendencia estatistica nao sustentada.
q169,temporal_comparison,budget,hard,partial,Rodrigo Pacheco; Jean-Paul Prates; Reguffe,478968; 492172; 492171,Compare mencoes ao orcamento secreto em 2021 e 2022.,Deve distinguir providencias iniciais e manifestacoes posteriores contra emendas de relator.,Assumir que todos os discursos tratam do mesmo documento especifico.
q170,temporal_comparison,fake_news,hard,partial,Jorge Kajuru; Angelo Coronel; Davi Alcolumbre,452681; 461036; 461035,Compare falas sobre fake news em abril e novembro de 2019.,Deve diferenciar alerta/noticia falsa e funcionamento/prazo da CPMI.,Confundir caso pessoal com investigacao institucional.
q171,temporal_comparison,vaccination; health,hard,partial,Lucas Barreto; Jorge Kajuru; Zenaide Maia,452062; 454677; 456584,"Compare discussoes sobre vacinacao em abril, junho e agosto de 2019.","Deve distinguir cobertura vacinal, estoque de H1N1 e vacinas antirrabicas.",Tratar todas como debate sobre Covid.
q172,temporal_comparison,tax_reform,hard,partial,Paulo Paim; Jayme Campos; Roberto Rocha; Randolfe Rodrigues,453766; 454960; 455572; 455564,"Compare o debate sobre reforma tributaria entre maio, junho e julho de 2019.","Deve situar progressividade, reducao de carga e organizacao do debate legislativo.",Criar uma sequencia decisoria completa sem fonte.
